DATE,STATION,LATITUDE,LONGITUDE,ELEVATION,NAME,GSN FLAG,HCN/CRN FLAG,WMO ID,TMAX,TAVG,TMIN,PRCP,SNWD
2020-01-01,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,  104,   79,   48,   10,
2020-01-02,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,  110,   95,   78,    3,
2020-01-03,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,  131,  101,,    3,
2020-01-04,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,  104,   60,   14,    5,
2020-01-05,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,   95,   58,   30,    0,
2020-01-06,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,,   48,  -15,    0,
2020-01-07,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,  132,  104,   57,    0,
2020-01-08,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,  133,  123,  114,    3,
2020-01-09,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,,   99,,   10,
2020-01-10,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,,   84,,   81,
2020-01-11,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,  101,   69,   30,    0,
2020-01-12,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,  146,  102,,    0,
2020-01-13,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,,   94,   43,    0,
2020-01-14,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,,  115,,   71,
2020-01-15,FR000007130,48.0689,-1.7339,36.0,RENNES-ST JACQUES,GSN,,7130.0,  124,   84,,  127,
2020-01-01,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,,   24,   -8,    0,
2020-01-02,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,,   73,   43,   13,
2020-01-03,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,  122,   98,,    5,
2020-01-04,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,  110,   73,   43,    3,
2020-01-05,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,   91,   78,,    0,
2020-01-06,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,   83,   47,   16,    0,
2020-01-07,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,,   81,   55,    0,
2020-01-08,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,  124,  118,   88,    0,
2020-01-09,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,  126,  116,,    5,
2020-01-10,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,  111,   85,,   43,
2020-01-11,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,   88,   54,,    0,
2020-01-12,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,   92,   70,   31,    0,
2020-01-13,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,,   84,   66,    0,
2020-01-14,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,  124,  107,   95,    3,
2020-01-15,FR000007150,48.8231,2.3367,75.0,PARIS/LE BOURGET,,,7150.0,  131,  102,,    0,
2020-01-01,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,   -2,  -15,  -35,    3,
2020-01-02,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,,   -5,  -18,    0,
2020-01-03,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,,   59,    0,    5,
2020-01-04,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,   90,   62,   37,    0,
2020-01-05,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,,   25,,    5,
2020-01-06,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,,    1,  -21,    0,
2020-01-07,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,   94,   39,  -15,    5,
2020-01-08,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,,   38,  -24,    0,
2020-01-09,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,,   96,,    0,
2020-01-10,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,  120,   89,,   15,
2020-01-11,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,   89,   51,,   13,
2020-01-12,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,,   19,,    0,
2020-01-13,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,,   52,,    3,
2020-01-14,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,  111,   76,   34,    0,
2020-01-15,FR000007190,48.5492,7.6403,150.0,STRASBOURG-ENTZHEIM,GSN,,7190.0,  141,   98,   60,    0,
2020-01-01,FR000007255,47.0592,2.3594,161.0,BOURGES,GSN,,7255.0,   68,   38,   -3,    0,
2020-01-02,FR000007255,47.0592,2.3594,161.0,BOURGES,GSN,,7255.0,   92,   72,,   30,
2020-01-03,FR000007255,47.0592,2.3594,161.0,BOURGES,GSN,,7255.0,  109,   83,   39,    0,
2020-01-04,FR000007255,47.0592,2.3594,161.0,BOURGES,GSN,,7255.0,   99,   62,   43,   18,
2020-01-05,FR000007255,47.0592,2.3594,161.0,BOURGES,GSN,,7255.0,   90,   51,,    0,
